id,is_iceberg
88edee22,0.5256336
f9718d5c,0.5256336
3654b859,0.5256336
0c7b4087,0.5256336
bfef1757,0.5256336
900f87de,0.5256336
75c58b2f,0.5256336
15c9afb7,1.5862693e-09
f88da93c,0.5256336
ee6b0604,0.5256336
8149dc42,0.5256336
bd6f4547,0.5256336
383a7cad,0.5256336
950d61e3,0.5256336
c11efe80,0.5256336
09861c3c,0.5256336
7befba9d,0.5256336
d6531d38,0.5256336
81d0394f,0.5256336
8e0f7afc,0.5256336
2c456bef,0.5256336
8f674d9d,0.5256336
b9683ad4,0.5256336
aec07e38,0.5256336
9562f2bb,0.5256336
51c0dcbf,0.5256336
240f218b,0.5256336
32324a40,0.13448066
e48ced76,0.5256336
22d7bc2c,0.5256336
ffaf9325,0.5256336
916a3411,0.6395573
91782567,0.5256336
41fb4d49,0.53567934
bba57ef1,0.15817082
66a3e308,0.50148356
ae188c79,0.5256336
d76cfeb4,0.5256336
fedf4a35,0.0056624934
7212e624,0.5256336
5aa494ae,0.5256336
3f0afa3a,0.5256336
14e54272,0.5256336
6a975a4a,0.54175043
0cea5ec1,0.5256336
afabc977,0.5256336
8b9a636a,0.5256336
0dcfab7f,0.5256336
bf25ca10,0.5256336
d1818b7c,0.5256336
788389b4,0.56706303
74c74056,0.5256336
5aceac1e,0.5256336
f0569bfc,0.5256336
6d4e8226,9.016019e-08
4dcab7a2,0.5256336
56ae4f1f,0.5256336
ea8967f8,0.5256336
35473c94,0.5256336
6c3e74b5,0.20958786
910e39d1,0.5256336
e2c591de,0.5256336
ac4a81c8,0.5256336
a4a32af4,4.0366325e-11
c60d6b45,0.5256336
ee84e265,0.5256336
e8033825,0.5256336
072d70a4,0.5256336
813f56bf,0.01500552
ca39f1c8,0.5256336
39eaffc8,0.5256336
8e7e4265,0.5256336
4bc97c2b,0.5256336
c8caede4,0.5256336
067aaa2c,0.5256336
eb279dc3,0.18569468
483dbf99,0.5256336
0b2bcb76,0.5256336
45aa75a3,0.5256336
6e78ac72,0.5256336
9d77c6d5,0.5256336
cc3ede68,0.52935845
17b61331,1.6095997e-17
ddd61722,0.5256336
56fa9b3a,0.5256336
2201606b,0.5256336
3ca7e8af,0.00021789836
49b425e1,0.5256336
b84eab9a,0.0
6b189724,0.5256336
20b53b3a,0.5256336
1cc71699,0.5256336
e00749c9,0.5256336
be0d9acc,0.5256336
6058f63f,0.5256336
edcd113c,0.5256336
15e419f5,0.017039629
8c9e8f57,0.5256336
9e503058,0.5256336
845bca97,0.5256336
d920db3e,0.5256336
0e475a50,0.5256336
3b777f41,0.5256336
0d8d0ca6,0.5256336
8e772a6a,0.5256336
57992142,0.0
2a881fca,0.5256336
993533fb,0.5256336
8af9fba5,0.5256336
ee8760bd,9.6416753e-29
fb9af2f0,0.5256336
eb49c5f2,0.5256336
3157a1a3,0.3850238
a7d352ea,0.5256336
34708e88,0.5256336
fe542a4f,0.5256336
485e9bbc,0.56759524
a9311647,0.5256336
15e43c7c,0.5256336
7515f5f8,0.5256336
5da85d8c,0.5256336
8c206f2c,0.5256336
16418fe9,0.5256336
e32e7a93,0.5256336
d3a5fc5a,0.5256336
6f7e4ecf,0.5256336
423819c0,0.5256336
702ec023,0.03037576
d80b57c1,0.5256336
cf352c1a,0.5256336
2e28cb8b,0.0011714107
f2764511,0.5256336
f33c5438,0.5256336
1ab75063,0.5256336
51c0a0d2,0.5256336
ad37820b,0.5256336
9b21f1d0,0.5256336
cb6c53bf,0.5256336
a4c7c0a4,0.5256336
a3f78d4f,6.6281025e-32
fdf92ff1,0.5256336
12994695,0.5256336
b216c8a5,0.5256336
7aba3f49,0.5256336
d87e4068,0.5256336
6cda5696,0.5256336
d5543dc4,0.5256336
d9c11176,0.5256336
3dc03c3f,0.5256336
0a569dbe,0.526258
b0d6c5e9,0.5256336
468eada9,0.004143038
4ff43ba9,0.5256336
5973ac4f,0.5256336
320981a9,0.5256336
35aba014,0.5256336
eb306bd5,0.5256336
bd7e6ea1,0.5256336
6a6f3484,0.5256336
e44f09c0,0.5256336
5b07b959,0.5256336
7f3360fd,0.5256336
681b8dce,0.023527214
1d3bac80,0.5256336
9184767a,0.5256336
54cbaf15,0.5256336
ee2edb76,0.5256336
8a34d0b4,9.030857e-19
70b52740,0.54215574
8b15a52e,0.5256336
6c648c20,0.5641088
98a3cf83,0.49527764
bb7f2213,0.5256336
72c5e8ea,0.5256336
2aaf6890,0.5256336
2a3b898e,0.546664
5e1f9a9d,0.5256336
e72564e5,0.5256336
e8aee38c,0.5256336
8f9ea036,0.5256336
5a9d352e,0.5256336
b65aee64,0.00012130014
9da54eaa,0.5256336
01ce241c,0.5256336
0c22be55,0.5256336
4dec59ea,2.6657336e-17
a5f7b928,0.5256336
21dceaa2,0.5256336
eb04dad9,0.5256336
d2116929,0.5256336
34c72503,0.509846
a5832b36,0.5256336
c22fdfc9,0.5256336
e9632fa4,0.5256336
30fc240f,0.5256336
5247131c,0.5256336
babca4f6,0.005874092
99e2bd18,0.5256336
c9174c2f,0.5256336
4f81747b,0.5256336
b2e332d7,0.5256336
c626241e,0.5256336
64757256,0.5256336
06bbcaf7,8.374937e-07
eba97190,0.5256336
9476c347,0.5256336
035c79d2,0.5256336
d3c7c5e2,0.07616951
83423b81,0.5256336
b8130bd1,0.5256336
b30cff1e,0.5256336
f883065d,0.5256336
a8eedfc9,0.40521228
2a6bb6d2,0.5256336
ee85895d,0.00015384218
bc14770c,0.5256336
347ec6dc,0.5256336
e71a97c4,0.5256336
95e17b14,0.5256336
a0e73133,0.5256336
de15de0c,8.6542366e-07
2ed01491,0.5743364
413352fe,0.5256336
a40a973c,0.5256336
8e72bb9c,0.5256336
258ee117,0.5256336
853c4996,0.5256336
3f5b053c,0.5256336
aa80c341,0.47275382
b7d99d68,0.58828473
5fdb34c8,0.5256336
5c5c308f,0.5256336
84da56d1,0.5256336
599ef483,0.5256336
ecebb6e5,0.13902326
1a09b874,0.5256336
a2ff5cee,0.18419462
77dac6a2,0.5256336
38f8ef56,0.5256336
af866bde,0.5256336
4307eea4,0.5256336
47c4b5df,0.00017176894
50b73e51,0.5256336
94115619,0.5256336
f5585506,0.5256336
6d1b09a6,3.168508e-35
26bef896,5.417323e-38
3fd26d2e,0.5256336
f30ae7fc,0.5256336
c7078e24,0.5256336
6a27f1a5,0.5256336
ac2e55c1,0.5256336
569057d7,0.0
249bfb66,0.5256336
b5b47e7f,0.5351931
859b90e8,0.5256336
cb616dcb,0.5256336
a1d82e68,0.5256336
b6af8cb5,0.5256336
9f3ac8b6,0.0
8e7ed177,0.4625704
3a171c3f,0.50959826
c569a5b5,0.5256336
0b3df90e,0.5256336
b44c59d3,0.48259988
80b1c089,0.5256336
f9040388,0.5256336
adf56e8f,0.5256336
17c297fd,0.5256336
7e62b92e,0.5256336
d31062c7,0.5256336
21ebe328,0.5256336
9d258f24,0.5256336
d6f80cf1,0.5256336
70be36f7,0.5256336
a1be1f8e,0.5256336
16950750,0.5256336
b78926f6,0.013768907
0420f31c,0.5256336
9a054257,0.5256336
6cba1851,0.5256336
0f4310de,0.5256336
4424e5c5,0.5256336
8b1a480a,0.5256336
85b5178b,0.5289278
0cea29c6,0.5256336
85bebe7e,0.5256336
aab0a9e3,0.5256336
e31a1ee0,0.5256336
bd4ae8e9,0.5256336
b8960985,0.5256336
a8a93769,0.5256336
ed22ac7b,0.5256336
0d6c727d,0.5256336
cd372b94,0.5256336
ba228d5a,0.5256336
a64a29c5,0.5256336
b0b3579a,0.5256336
f30f4bc5,0.5256336
d19fac7c,0.5256336
fbf17cb8,0.5256336
88ed8bf2,0.5256336
ff3b5182,0.5256336
9e201c07,0.5256336
627bf7d7,0.5256336
8a00ac70,0.5256336
d6f75bbb,0.5256336
3209bbcb,0.4838274
c0e4d2d8,3.4379742e-38
74479497,0.62833524
633e3a0c,0.5256336
bbd1ab23,0.5256336
f3f73954,0.5256336
3deb85e1,0.5256336
cff0e251,0.5256336
0bf204b8,0.5256336
d5c6ef2c,0.5256336
2014ed67,0.5256336
7a3a993e,0.5256336
495917ee,0.53265953
05836dd3,0.5256336
69cb6e2e,6.4009163e-16
51e43b34,0.5256336
e542077d,0.5256336
52832607,0.607521
119f4f73,0.5256336
f41b3047,0.5256336
24d6a07e,0.5256336
6384b6d7,3.3542342e-06
9fab8896,0.5256336
cb09b479,0.5256336
24a59091,0.5256336
b0f09ab1,0.5256336
69a57fb8,3.8036484e-11
7681673b,0.5256336
4a4ce277,0.5256336
4da804ac,0.5256336
2a281278,0.5256336
66b43da3,0.5256336
06b0c592,0.0
ef3e720f,0.5256336
4068d4f6,0.5256336
c85273f8,0.0017943119
7ade2a31,0.5256336
4d407934,0.5256336
cd6fb38e,0.5256336
bf57ad35,0.5256336
79042600,0.5421636
e2fcd70f,0.534703
cdc6009c,0.5256336
a545c281,4.5623945e-18
17b84ff4,0.45979717
b84d92f0,0.5256336
904988eb,0.5256336
7389950e,0.5256336
4e3f4565,0.5256336
0e686076,0.5256336
77309428,0.5256336
91b26fa6,0.5256336
9b181db1,0.5256336
8aac817b,0.19836643
bd91adb5,0.5256336
03e6573e,0.5256336
b4fca22d,0.5256336
e7d42e93,0.5256336
2a44f5fe,0.5256336
551e6807,0.5256336
e700b2e2,0.5256336
cd6412f6,0.5256336
7c146316,0.5256336
bc805392,0.5256336
ed64dc71,0.5256336
846eb21e,0.36870682
2c0fdaf2,0.5256336
6258eb47,0.5256336
f8453d9a,0.5256336
9e14bb7b,0.5256336
ac0eff6c,0.5256336
7b00e74e,0.5256336
21fe224f,0.5256336
64d845bd,0.5256336
6aa132c4,0.5256336
29c66c88,0.5256336
6c4ef208,0.5256336
9c17c702,0.5256336
49d6c9be,5.1422514e-27
4687c7bb,7.5032267e-06
611fff41,0.5256336
da08fbcc,0.5256336
0934055a,0.5256336
99d6b4b3,0.5256336
f7f239d8,0.5256336
e0c9a0d0,0.5256336
da7f1ae1,0.18007763
02892050,0.5256336
bcfb142b,0.4691481
6838c457,0.5256336
f3753529,3.2304404e-31
b56055b0,0.5256336
24860b54,0.5256336
45992618,0.5256336
11db3fbf,0.5256336
e3ae671f,0.52797556
8ffb617e,0.5256336
10019877,0.5256336
f955cb15,0.5256336
03319c06,0.48252243
678e07cb,0.5256336
cc2d6f44,0.5256336
9b237830,0.5256336
d19b0865,0.5256336
432874c1,0.5256336
56e94832,0.0007045984
11562d9a,0.54228544
4323be8d,0.11095138
e0f12ea3,0.5256336
c37b2415,0.5256336
3160e6a6,2.0494869e-13
d1109fb3,0.5256336
e1ac1380,0.5256336
bd3f03d6,0.5256336
799cc02b,9.584552e-06
ebbd337a,0.5256336
fef71174,0.5256336
28b5c757,0.5256336
96fc75f0,0.5256336
75f0274a,0.5256336
4f477019,0.5256336
eb40add7,0.5256336
105598f5,4.255196e-07
fab2344a,0.5256336
b02341ae,0.5256336
2f8fc850,0.5256336
1f799d08,0.5256336
120dde5e,0.4459717
0857b500,0.14197053
7f3078d2,0.5256336
54b471ed,0.5256336
2fb8f1ce,0.5256336
857bbc96,0.5256336
a3a7e2bc,0.5256336
b229c3a4,0.5212792
7d52d713,3.604228e-09
44ab12fc,0.5680257
07226f6e,0.5256336
fe150681,0.5256336
c643593b,0.5256336
8db8d4cf,0.5256336
29f8e377,0.5256336
280d564f,0.0023049032
b1246945,0.5256336
61f69657,0.5256336
dfe51633,0.5256336
a77006f9,0.5320114
299701f5,0.43758386
d3746818,0.5256336
8bc415a2,0.5256336
9af87cfe,0.5256336
8c764ec6,1.2010444e-26
3f0ea6e4,0.5256336
211cf93f,0.5256336
e2cdfad5,0.5256336
f466f4a8,0.5256336
8f980130,0.5256336
ad5873a2,0.5256336
e0a49f6f,0.5256336
2bbf2ad4,0.5256336
dfe5dd9d,0.5256336
9b848898,0.5256336
e78c0c33,1.0360969e-09
ac1aaaa0,0.5256336
8632edf6,0.5256336
3fda82b7,0.5256336
de18c529,0.5256336
93bbe170,0.5256336
df29d9e4,0.5256336
ea5b7f8c,0.5256336
a96100a7,0.5256336
45e29d4f,0.5256336
99915d18,0.5256336
d73eec96,0.5256336
f3955d0c,0.5256336
29684b52,0.5256336
8e17ea0d,0.5256336
9f0b9a2f,0.5256336
7b715858,0.5256336
e087ab46,0.5256336
71fb9cd0,0.5256336
f204cdcd,0.5256336
a2f3f311,0.5256336
b64ee43e,0.5256336
99f716db,0.5256336
c89c040a,0.5256336
94ef5ad4,0.5256336
4b858ee1,3.7699955e-08
22e2a635,0.5256336
2e025b79,0.00044361365
e90c867a,0.5256336
34882313,0.5256336
b424de84,0.5256336
10dec756,0.5256336
27a755dc,0.5256336
5eaeecc4,0.5766337
d00c0b0d,0.60778517
563df120,0.5256336
7ed9775c,0.5256336
a9bd7434,0.5256336
5ec6d406,0.0
b434879e,0.5256336
f5ebf28d,0.5256336
6c3c21bc,0.5256336
f31da0a1,0.5256336
bb86e469,0.0
cdbb3317,0.0
a4ef4509,0.5256336
f720a72a,0.5256336
b87fb94a,0.5256336
0b6b233e,0.5256336
4780af9d,0.5256336
d2e77c97,0.5256336
6ee095f3,0.5256336
83797d81,0.5256336
52032af1,0.5256336
78765bef,0.5120734
f0f9010a,0.5256336
72c2e7cc,0.54162776
35051b2d,0.5256336
9293234e,0.52387106
f39b349f,0.5256336
a46c1d98,0.5256336
95f4aa3f,0.5256336
a7fd551e,0.5256336
74d5762a,0.00058570487
dd0e5e57,0.5256336
844e034a,0.5256336
33ae9024,0.5256336
669faf54,0.5256336
d64e230a,0.5256336
dc3a1460,0.5256336
afae1298,0.5256336
dc7bb362,0.5256336
a15542f3,0.5256336
9f12c319,0.5256336
6b4287c6,0.5256336
1cb5df2d,0.5256336
8e6673cd,0.5256336
79dbd26d,0.5256336
205c0953,0.5256336
f18d3b58,0.5256336
8dc6fdaa,0.5256336
918181e8,0.5256336
98ffae4c,0.5256336
e213a7b0,0.5256336
a7870371,0.5256336
5ba0ce0a,0.5256336
70e251df,0.5256336
f4c2a809,0.5256336
b11eba0e,0.5256336
3d2b5837,0.5256336
18709091,0.5256336
232adf11,0.5256336
391721aa,0.5256336
4dd2af36,0.5256336
de9d0bff,0.5256336
99acd7cf,0.5256336
b84f1b40,0.5256336
c12423ad,0.23044102
76aba7e1,0.5256336
6db91190,0.5256336
8617bd74,0.5256336
68930884,0.5256336
902fa096,0.5566311
72a535d6,0.5256336
f5baafb7,0.5256336
24a4c198,1.780007e-17
0b2918c3,0.5256336
26a75ad9,0.5256336
8689eeae,0.5256336
3cf76fb4,0.5256336
dd09c785,0.5256336
02ff1f18,5.392056e-05
acb8040b,0.5256336
904d18ba,0.5256336
79df85cb,0.5256336
df6a5355,0.44519287
f082464c,0.5256336
1e948a0a,0.5256336
367a9a5b,0.5256336
8879e50d,0.5256336
d468bfe3,0.5256336
2d3ef7d6,0.5256336
21256e14,0.5256336
730337bd,1.0613427e-25
3e8bdad5,0.5256336
b3f44e49,0.5256336
d9e1007e,3.6969337e-13
0ad776f3,0.5256336
b333cff9,0.5256336
7e1550a4,0.5256336
2425a337,0.5256336
4e91feab,0.0
010ef9f0,0.5256336
e4b26d3d,0.5256336
8acf5ef7,0.5256336
a7bfd931,0.5256336
8ae30ce6,0.5256336
de27ed88,1.072423e-36
66d5196f,0.5256336
d85f1858,0.5256336
16dcb33a,0.5256336
eca3158e,0.5256336
08daeee6,1.2749959e-07
e9c513ee,0.047156755
b1519fa6,0.5256336
dfc89540,0.5256336
8fd8c0e9,0.5256336
45df6347,7.0756196e-06
bf7928d7,0.57217526
7b587c05,0.5256336
c2834388,0.5256336
146143c3,0.5256336
d59aee00,0.0
cbc0b93b,0.5256336
088e2ff7,0.5256336
673d33cd,0.5256336
674b031e,0.5256336
43db4207,0.5256336
156855e1,0.0
ac96cfb0,0.5256336
fe45aef5,0.5256336
16ee9b50,0.0
5a599eb7,0.5256336
df30d6dd,0.5256336
18af95b1,0.5256336
27d788c8,0.5256336
